timestamp,src_ip,dst_ip,src_port,dst_port,protocol,flow_duration,total_packets,total_bytes,avg_packet_size,min_packet_size,max_packet_size,packets_per_second,bytes_per_second,syn_count,ack_count,fin_count,rst_count,psh_count,unique_src_ports,unique_dst_ports,device_total_flows,device_avg_pkt_rate,device_pkt_rate_deviation,device_avg_byte_rate,device_byte_rate_deviation,device_unique_dst_ips,device_unique_dst_ports,device_new_dst_ratio,device_protocol_dist_tcp,device_protocol_dist_udp,device_protocol_dist_icmp,device_avg_payload_size,device_payload_size_deviation,is_registered_iot,is_gateway,device_age_seconds,network_active_flows,network_total_pps,network_total_bps,network_unique_src_ips,network_unique_dst_ips,network_avg_flow_duration,network_entropy_src_ip,network_entropy_dst_port,active_snort_alerts,distinct_alert_types,label,attack_type,snort_sid
2026-02-25T17:18:40.870214,10.0.0.4,10.0.0.4,0,22,ICMP,1.4624,2,1933,966.5,488,1445,1.3676,1321.805,0,2,0,0,0,2,1,0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.920570,10.0.0.2,10.0.0.3,33881,22,UDP,0.001,1,815,815.0,815,815,1000.0,815000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:40.971027,10.0.0.2,10.0.0.1,6804,8080,UDP,0.001,1,1154,1154.0,1154,1154,1000.0,1154000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,3,1.0,0.0,1.0,0.0,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.021602,10.0.0.3,10.0.0.3,15578,80,ICMP,0.001,1,104,104.0,104,104,1000.0,104000.0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,3,1.0,0.6667,0.0,0.3333,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.071696,10.0.0.3,10.0.0.4,43972,80,ICMP,0.001,1,192,192.0,192,192,1000.0,192000.0,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5714,0.0,0.4286,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.121999,10.0.0.2,10.0.0.4,59567,22,ICMP,0.001,1,218,218.0,218,218,1000.0,218000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2,4,1.0,0.0,1.0,0.0,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.172627,10.0.0.4,10.0.0.3,29929,22,TCP,0.001,1,1015,1015.0,1015,1015,1000.0,1015000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,1,2,1.0,0.5,0.0,0.5,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.223275,10.0.0.4,10.0.0.1,47221,80,UDP,0.001,1,735,735.0,735,735,1000.0,735000.0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,2,2,1.0,0.6667,0.0,0.3333,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.273798,10.0.0.2,10.0.0.4,15208,8080,UDP,0.001,1,829,829.0,829,829,1000.0,829000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.0,0.8,0.2,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.374671,10.0.0.3,10.0.0.2,19008,8080,TCP,0.001,1,215,215.0,215,215,1000.0,215000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5,0.0,0.5,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.425340,10.0.0.2,10.0.0.3,32624,443,ICMP,0.001,1,838,838.0,838,838,1000.0,838000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.0,0.8333,0.1667,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.475585,10.0.0.4,10.0.0.3,29419,80,ICMP,0.001,1,999,999.0,999,999,1000.0,999000.0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,3,3,1.0,0.5,0.25,0.25,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.526164,10.0.0.2,10.0.0.3,20987,8080,TCP,0.001,1,1357,1357.0,1357,1357,1000.0,1357000.0,0,0,1,0,0,1,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.0,0.7143,0.2857,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.576611,10.0.0.2,10.0.0.1,0,443,TCP,1.1088,2,2638,1319.0,1210,1428,1.8038,2379.2132,0,1,0,0,0,2,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.125,0.625,0.25,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.626746,10.0.0.2,10.0.0.3,26071,80,ICMP,0.001,1,644,644.0,644,644,1000.0,644000.0,1,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.2222,0.5556,0.2222,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.677047,10.0.0.4,10.0.0.2,32784,8080,TCP,0.001,1,387,387.0,387,387,1000.0,387000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,3,1.0,0.4,0.2,0.4,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.727381,10.0.0.1,10.0.0.2,50669,8080,ICMP,0.001,1,1434,1434.0,1434,1434,1000.0,1434000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,1.0,0.5,0.0,0.5,0.0,0.0,0,0,2.74,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.777956,10.0.0.2,10.0.0.2,16736,22,TCP,0.001,1,241,241.0,241,241,1000.0,241000.0,0,1,1,0,1,1,1,0,0.0,0.0,0.0,0.0,3,4,1.0,0.2,0.5,0.3,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.828400,10.0.0.3,10.0.0.2,60032,22,TCP,0.001,1,635,635.0,635,635,1000.0,635000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5556,0.0,0.4444,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.878549,10.0.0.1,10.0.0.1,13028,22,TCP,0.001,1,84,84.0,84,84,1000.0,84000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,3,2,1.0,0.3333,0.0,0.6667,0.0,0.0,0,0,2.74,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.929103,10.0.0.4,10.0.0.3,2671,8080,TCP,0.001,1,144,144.0,144,144,1000.0,144000.0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,3,1.0,0.5,0.1667,0.3333,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:41.979819,10.0.0.3,10.0.0.4,10801,443,TCP,0.001,1,124,124.0,124,124,1000.0,124000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.6,0.0,0.4,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.030203,10.0.0.4,10.0.0.1,20177,443,ICMP,0.001,1,1324,1324.0,1324,1324,1000.0,1324000.0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,3,1.0,0.5714,0.1429,0.2857,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.080883,10.0.0.4,10.0.0.2,0,80,ICMP,0.4534,2,2229,1114.5,758,1471,4.4109,4915.9288,1,2,0,0,0,2,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5,0.125,0.375,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.131079,10.0.0.2,10.0.0.3,16902,443,TCP,0.001,1,488,488.0,488,488,1000.0,488000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.2727,0.4545,0.2727,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.181478,10.0.0.2,10.0.0.2,29414,443,TCP,0.001,1,591,591.0,591,591,1000.0,591000.0,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.3333,0.4167,0.25,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.231717,10.0.0.1,10.0.0.4,22940,22,TCP,0.001,1,147,147.0,147,147,1000.0,147000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,3,1.0,0.5,0.0,0.5,0.0,0.0,0,0,2.75,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.282108,10.0.0.3,10.0.0.3,29777,8080,UDP,0.001,1,1253,1253.0,1253,1253,1000.0,1253000.0,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.6364,0.0,0.3636,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.382991,10.0.0.3,10.0.0.3,13527,443,ICMP,0.001,1,1383,1383.0,1383,1383,1000.0,1383000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5833,0.0833,0.3333,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.433408,10.0.0.2,10.0.0.3,1713,22,TCP,0.001,1,753,753.0,753,753,1000.0,753000.0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.3846,0.3846,0.2308,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.484010,10.0.0.2,10.0.0.4,33805,443,TCP,0.001,1,73,73.0,73,73,1000.0,73000.0,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.4286,0.3571,0.2143,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.584696,10.0.0.4,10.0.0.2,20971,8080,ICMP,0.001,1,930,930.0,930,930,1000.0,930000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.4444,0.1111,0.4444,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.634998,10.0.0.3,10.0.0.2,34101,80,TCP,0.001,1,481,481.0,481,481,1000.0,481000.0,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.5385,0.0769,0.3846,0.0,0.0,0,0,2.95,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.735553,10.0.0.2,10.0.0.4,18713,80,ICMP,0.001,1,1486,1486.0,1486,1486,1000.0,1486000.0,0,0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.4667,0.3333,0.2,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.785822,10.0.0.4,10.0.0.1,39177,22,UDP,0.001,1,653,653.0,653,653,1000.0,653000.0,1,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.4,0.1,0.5,0.0,0.0,0,0,2.69,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
2026-02-25T17:18:42.836361,10.0.0.2,10.0.0.1,0,80,TCP,0.001,20,1280,64.0,64,64,20000.0,1280000.0,20,0,0,0,0,20,1,0,0.0,0.0,0.0,0.0,4,4,1.0,0.4375,0.3125,0.25,0.0,0.0,0,0,3.0,47,23.3333,13903.6667,4,4,0.0856,1.6854,1.8904,1,1,1,SYN flood attack,1000001
